Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2565.602/00104,LOAD CENTER (WOOD POLE MOUNTED),LOAD CENTER (WOOD POLE MOUNTED),EACH,EACH,20,
2565.602/00120,INSTALL WOOD POLE,INSTALL WOOD POLE,EACH,EACH,20,
2565.602/00130,30' WOOD POLE,30' WOOD POLE,EACH,EACH,20,
2565.602/00140,40' WOOD POLE,40' WOOD POLE,EACH,EACH,20,
2565.602/00145,45' WOOD POLE,45' WOOD POLE,EACH,EACH,20,
2565.602/00155,55' WOOD POLE,55' WOOD POLE,EACH,EACH,20,
2565.602/00190,INSTALL FLASHER SYSTEM,INSTALL FLASHER SYSTEM,EACH,EACH,20,
2565.602/00200,PAINT FLASHER,PAINT FLASHER,EACH,EACH,20,
2565.602/00201,PAINT A.T.R. CABINET,PAINT A.T.R. CABINET,EACH,EACH,20,
2565.602/00205,PAINT SIGNAL SYSTEM,PAINT SIGNAL SYSTEM,EACH,EACH,20,
2565.602/00250,SIGNAL AHEAD FLASHER,SIGNAL AHEAD FLASHER,EACH,EACH,20,
2565.602/00270,FURNISH APS CONTROL UNIT,FURNISH APS CONTROL UNIT,EACH,EACH,20,
2565.602/00290,PEDESTRIAN SIGNAL INDICATION,PEDESTRIAN SIGNAL INDICATION,EACH,EACH,20,
2565.602/00295,PEDESTRIAN SIGNAL HEAD,PEDESTRIAN SIGNAL HEAD,EACH,EACH,20,
2565.602/00301,APS PUSH BUTTON,APS PUSH BUTTON,EACH,EACH,20,
2565.602/00305,APS RELOCATE PUSH BUTTON,APS RELOCATE PUSH BUTTON,EACH,EACH,20,
2565.602/00308,INSTALL APS PED PUSH BUTTON STATION,INSTALL APS PEDESTRIAN PUSH BUTTON STATION,EACH,EACH,20,
2565.602/00309,INSTALL APS PED PUSH BUTTON & SIGN,INSTALL APS PEDESTRIAN PUSH BUTTON AND SIGN,EACH,EACH,20,
2565.602/00498,ONE WAY EVP INDICATION,ONE WAY EVP INDICATION,EACH,EACH,20,
2565.602/00499,ONE WAY EVP DETECTOR,ONE WAY EVP DETECTOR,EACH,EACH,20,
2565.602/00500,ONE WAY EVP DETECTOR & INDICATION,ONE WAY EVP DETECTOR AND INDICATION,EACH,EACH,20,
2565.602/00501,TWO WAY EVP DETECTOR & INDICATION,TWO WAY EVP DETECTOR AND INDICATION,EACH,EACH,20,
2565.602/00550,SERVICE EQUIPMENT (POLE MOUNTED),SERVICE EQUIPMENT (POLE MOUNTED),EACH,EACH,20,
2565.602/00551,SERVICE EQUIPMENT (PAD MOUNTED),SERVICE EQUIPMENT (PAD MOUNTED),EACH,EACH,20,
2565.602/00780,TRANSFORMER & SERVICE EQUIPMENT,TRANSFORMER AND SERVICE EQUIPMENT,EACH,EACH,20,
2565.602/00799,INSTALL CABINET &  ATR EQUIPMENT,INSTALL CABINET AND  ATR EQUIPMENT,EACH,EACH,20,
2565.602/00900,RED LED INDICATION,RED LED INDICATION,EACH,EACH,20,
2565.602/00910,RED ARROW LED INDICATION,RED ARROW LED INDICATION,EACH,EACH,20,
2565.602/00920,GREEN LED INDICATION,GREEN LED INDICATION,EACH,EACH,20,
2565.602/00930,GREEN ARROW LED INDICATION,GREEN ARROW LED INDICATION,EACH,EACH,20,
2565.602/00940,YELLOW LED INDICATION,YELLOW LED INDICATION,EACH,EACH,20,
2565.602/00960,SIGNAL INDICATION RELAMP,SIGNAL INDICATION RELAMP,EACH,EACH,20,
2565.602/00970,TERMINAL BLOCK,TERMINAL BLOCK,EACH,EACH,20,
2565.602/40001,SPLICE LOOP DETECTOR,SPLICE LOOP DETECTOR,EACH,EACH,20,
2565.602/40005,TEMPORARY LOOP DETECTOR,TEMPORARY LOOP DETECTOR,EACH,EACH,20,
2565.602/50000,RIGID PVC LOOP DETECTOR,RIGID PVC LOOP DETECTOR,EACH,EACH,20,
2565.602/51717,RIGID PVC LOOP DETECTOR 6'X6',RIGID PVC LOOP DETECTOR 6'X6',EACH,EACH,20,
2565.602/51724,RIGID PVC LOOP DETECTOR 6'X8',RIGID PVC LOOP DETECTOR 6'X8',EACH,EACH,20,
2565.602/51730,RIGID PVC LOOP DETECTOR 6'X10',RIGID PVC LOOP DETECTOR 6'X10',EACH,EACH,20,
2565.602/51734,RIGID PVC LOOP DETECTOR 6'X11',RIGID PVC LOOP DETECTOR 6'X11',EACH,EACH,20,
2565.602/51736,RIGID PVC LOOP DETECTOR 6'X12',RIGID PVC LOOP DETECTOR 6'X12',EACH,EACH,20,
2565.602/51746,RIGID PVC LOOP DETECTOR 6'X15',RIGID PVC LOOP DETECTOR 6'X15',EACH,EACH,20,
2565.602/51762,RIGID PVC LOOP DETECTOR 6'X20',RIGID PVC LOOP DETECTOR 6'X20',EACH,EACH,20,
2565.602/61717,SAW CUT LOOP DETECTOR 6' X 6',SAW CUT LOOP DETECTOR 6' X 6',EACH,EACH,20,
2565.602/61730,SAW CUT LOOP DETECTOR 6' X 10',SAW CUT LOOP DETECTOR 6' X 10',EACH,EACH,20,
2565.603/00010,INSTALL CABLES & CONDUCTORS,INSTALL CABLES AND CONDUCTORS,L F,LIN FT,20,
2565.603/00020,FIBER OPTIC INTERCONNECT,FIBER OPTIC INTERCONNECT,L F,LIN FT,20,
2565.603/00110,1.0" NON-METALLIC CONDUIT,1.0" NON-METALLIC CONDUIT,L F,LIN FT,20,
2565.603/00113,1.25" NON-METALLIC CONDUIT,1.25" NON-METALLIC CONDUIT,L F,LIN FT,20,
2565.603/00115,1.5" NON-METALLIC CONDUIT,1.5" NON-METALLIC CONDUIT,L F,LIN FT,20,
2565.603/00120,2" NON-METALLIC CONDUIT,2" NON-METALLIC CONDUIT,L F,LIN FT,20,
2565.603/00122,2" NON-METALLIC CONDUIT BRIDGE MOUNTED,2" NON-METALLIC CONDUIT BRIDGE MOUNTED,L F,LIN FT,20,
2565.603/00123,2" NON-METALLIC COND (DIRECTIONAL BORE),2" NON-METALLIC CONDUIT (DIRECTIONAL BORE),L F,LIN FT,20,
2565.603/00124,2" NON METALLIC CONDUIT INTERCONNECT,2" NON METALLIC CONDUIT INTERCONNECT,L F,LIN FT,20,
2565.603/00125,2.5" NON-METALLIC CONDUIT,2.5" NON-METALLIC CONDUIT,L F,LIN FT,20,
2565.603/00130,3" NON-METALLIC CONDUIT,3" NON-METALLIC CONDUIT,L F,LIN FT,20,
2565.603/00134,3" NON METALLIC CONDUIT INTERCONNECT,3" NON METALLIC CONDUIT INTERCONNECT,L F,LIN FT,20,
2565.603/00140,4" NON-METALLIC CONDUIT,4" NON-METALLIC CONDUIT,L F,LIN FT,20,
2565.603/00143,4" NON-METALLIC COND (DIRECTIONAL BORE),4" NON-METALLIC CONDUIT (DIRECTIONAL BORE),L F,LIN FT,20,
2565.603/00150,5" NON-METALLIC CONDUIT,5" NON-METALLIC CONDUIT,L F,LIN FT,20,
2565.603/00160,6" NON-METALLIC CONDUIT,6" NON-METALLIC CONDUIT,L F,LIN FT,20,
2565.603/00163,6" NON-METALLIC COND (DIRECTIONAL BORE),6" NON-METALLIC CONDUIT (DIRECTIONAL BORE),L F,LIN FT,20,
2565.603/02010,1" RIGID STEEL CONDUIT,1" RIGID STEEL CONDUIT,L F,LIN FT,20,
2565.603/02014,1.25" RIGID STEEL CONDUIT,1.25" RIGID STEEL CONDUIT,L F,LIN FT,20,
2565.603/02016,1.25" RIGID STEEL CONDUIT INTERCONNECT,1.25" RIGID STEEL CONDUIT INTERCONNECT,L F,LIN FT,20,
2565.603/02017,1.5" RIGID STEEL CONDUIT,1.5" RIGID STEEL CONDUIT,L F,LIN FT,20,
2565.603/02020,2" RIGID STEEL CONDUIT,2" RIGID STEEL CONDUIT,L F,LIN FT,20,
2565.603/02024,2" RIGID STEEL CONDUIT INTERCONNECT,2" RIGID STEEL CONDUIT INTERCONNECT,L F,LIN FT,20,
2565.603/02025,2.5" RIGID STEEL CONDUIT,2.5" RIGID STEEL CONDUIT,L F,LIN FT,20,
2565.603/02030,3" RIGID STEEL CONDUIT,3" RIGID STEEL CONDUIT,L F,LIN FT,20,
2565.603/02040,4" RIGID STEEL CONDUIT,4" RIGID STEEL CONDUIT,L F,LIN FT,20,
2565.603/05100,1/C 1/0 AWG,1/C 1/0 AWG,L F,LIN FT,20,
2565.603/05101,1/C 1/0 AWG BARE GROUND,1/C 1/0 AWG BARE GROUND,L F,LIN FT,20,
2565.603/05102,1/C 2 AWG,1/C 2 AWG,L F,LIN FT,20,
2565.603/05103,1/C 2/0 AWG,1/C 2/0 AWG,L F,LIN FT,20,
2565.603/05104,1/C 2 AWG BARE GROUND,1/C 2 AWG BARE GROUND,L F,LIN FT,20,
2565.603/05120,1/C 4 AWG,1/C 4 AWG,L F,LIN FT,20,
2565.603/05121,1/C 4/0 AWG,1/C 4/0 AWG,L F,LIN FT,20,
2565.603/05123,1/C 4 AWG BARE GROUND,1/C 4 AWG BARE GROUND,L F,LIN FT,20,
2565.603/05130,1/C 6 AWG,1/C 6 AWG,L F,LIN FT,20,
2565.603/05131,1/C 6 AWG BARE GROUND,1/C 6 AWG BARE GROUND,L F,LIN FT,20,
2565.603/05141,1/C 8 AWG BARE GROUND,1/C 8 AWG BARE GROUND,L F,LIN FT,20,
2565.603/05150,1/C 10 AWG,1/C 10 AWG,L F,LIN FT,20,
2565.603/05220,2/C 12 AWG TYPE UF,2/C 12 AWG TYPE UF,L F,LIN FT,20,
2565.603/05221,INSTALL 2/C 12 AWG,INSTALL 2/C 12 AWG,L F,LIN FT,20,
2565.603/05270,2/C 14 AWG LOOP LEAD-IN,2/C 14 AWG LOOP LEAD-IN,L F,LIN FT,20,
2565.603/05320,3/C 4 AWG,3/C 4 AWG,L F,LIN FT,20,
2565.603/05370,3/C 14 AWG,3/C 14 AWG,L F,LIN FT,20,
2565.603/05390,3/C 20 AWG,3/C 20 AWG,L F,LIN FT,20,
2565.603/05391,INSTALL 3/C 20 AWG,INSTALL 3/C 20 AWG,L F,LIN FT,20,
2565.603/05407,4/C 14 AWG,4/C 14 AWG,L F,LIN FT,20,
2565.603/05620,6/C FIBER OPTIC CABLE - INTERCONNECT,6/C FIBER OPTIC CABLE - INTERCONNECT,L F,LIN FT,20,
2565.603/05905,6 PR 19 AWG,6 PR 19 AWG,L F,LIN FT,20,
2565.603/05909,6 PR 19 AWG INTERCONNECT,6 PR 19 AWG INTERCONNECT,L F,LIN FT,20,
2565.603/05910,INSTALL 6 PR 19 AWG INTERCONNECT,INSTALL 6 PR 19 AWG INTERCONNECT,L F,LIN FT,20,
2565.603/05913,12 PR 19 AWG,12 PR 19 AWG,L F,LIN FT,20,
2565.603/05914,12 PR 19 AWG INTERCONNECT,12 PR 19 AWG INTERCONNECT,L F,LIN FT,20,
2565.603/06000,25 PR 19 AWG,25 PR 19 AWG,L F,LIN FT,20,
2565.603/06001,25 PR 19 AWG DIRECT BURIAL,25 PR 19 AWG DIRECT BURIAL,L F,LIN FT,20,
2565.603/06002,INSTALL 25 PR 19 AWG,INSTALL 25 PR 19 AWG,L F,LIN FT,20,
2565.603/06010,2/C TELEPHONE DROP WIRE,2/C TELEPHONE DROP WIRE,L F,LIN FT,20,
2565.603/06312,FIBER OPTIC TRUNK CABLE 12MM,FIBER OPTIC TRUNK CABLE 12MM,L F,LIN FT,20,
2565.603/06336,FIBEROPTIC TRUNK CABLE 12MM-36SM,FIBEROPTIC TRUNK CABLE 12MM-36SM,L F,LIN FT,20,
2565.603/06412,FIBER OPTIC TRUNK CABLE 12SM,FIBER OPTIC TRUNK CABLE 12SM,L F,LIN FT,20,
2565.603/06500,VIDEO CABLE RG11,VIDEO CABLE RG11,L F,LIN FT,20,
2565.603/06501,COAXIAL CABLE,COAXIAL CABLE,L F,LIN FT,20,
2565.603/06502,COAXIAL ARMORED CABLE,COAXIAL ARMORED CABLE,L F,LIN FT,20,
2565.603/06503,RF TRANSMISSION CABLE,RF TRANSMISSION CABLE,L F,LIN FT,20,
2565.603/06520,SENSOR CABLE,SENSOR CABLE,L F,LIN FT,20,
2565.603/06619,TELEPHONE CABLE 6 PR 19 AWG,TELEPHONE CABLE 6 PR 19 AWG,L F,LIN FT,20,
2565.603/06716,7/16" SPAN WIRE,7/16" SPAN WIRE,L F,LIN FT,20,
2565.603/08000,27 PR 22 AWG VAR MESSAGE SIGN CABLE,27 PR 22 AWG VAR MESSAGE SIGN CABLE,L F,LIN FT,20,
2565.616/00001,FLASHING BEACON SYSTEM,FLASHING BEACON SYSTEM,SYS,SYSTEM,20,
2565.616/00003,INSTALL FLASHING BEACON SYSTEM,INSTALL FLASHING BEACON SYSTEM,SYS,SYSTEM,20,
2565.616/00004,TEMPORARY FLASHING BEACON SYSTEM,TEMPORARY FLASHING BEACON SYSTEM,SYS,SYSTEM,20,
2565.616/00005,FLASHING BEACON SYSTEM A,FLASHING BEACON SYSTEM A,SYS,SYSTEM,20,
2565.616/00020,TEMPORARY BRIDGE SIGNAL SYSTEM,TEMPORARY BRIDGE SIGNAL SYSTEM,SYS,SYSTEM,20,
2565.616/00021,TEMPORARY BRIDGE SIGNAL SYSTEM A,TEMPORARY BRIDGE SIGNAL SYSTEM A,SYS,SYSTEM,20,
2565.616/00040,AUTOMATIC TRAFFIC RECORDER SYSTEM,AUTOMATIC TRAFFIC RECORDER SYSTEM,SYS,SYSTEM,20,
2565.616/00041,REVISE AUTOMATIC TRAFFIC RECORDER,REVISE AUTOMATIC TRAFFIC RECORDER,SYS,SYSTEM,20,
2565.616/00047,VIDEO DETECTOR SYSTEM,VIDEO DETECTOR SYSTEM,SYS,SYSTEM,20,
2565.616/00060,PEDESTRIAN CROSSWALK FLASHER SYSTEM,PEDESTRIAN CROSSWALK FLASHER SYSTEM,SYS,SYSTEM,20,
2565.616/00080,REVISE FLASHER SYSTEM,REVISE FLASHER SYSTEM,SYS,SYSTEM,20,
2565.616/00100,REVISE SIGNAL SYSTEM,REVISE SIGNAL SYSTEM,SYS,SYSTEM,20,
2565.616/00101,REVISE SIGNAL SYSTEM A,REVISE SIGNAL SYSTEM A,SYS,SYSTEM,20,
2565.616/00102,REVISE SIGNAL SYSTEM B,REVISE SIGNAL SYSTEM B,SYS,SYSTEM,20,
2565.616/00103,REVISE SIGNAL SYSTEM C,REVISE SIGNAL SYSTEM C,SYS,SYSTEM,20,
2565.616/00104,REVISE SIGNAL SYSTEM D,REVISE SIGNAL SYSTEM D,SYS,SYSTEM,20,
2565.616/00105,REVISE SIGNAL SYSTEM E,REVISE SIGNAL SYSTEM E,SYS,SYSTEM,20,
2565.616/00106,REVISE SIGNAL SYSTEM F,REVISE SIGNAL SYSTEM F,SYS,SYSTEM,20,
2565.616/00107,REVISE SIGNAL SYSTEM G,REVISE SIGNAL SYSTEM G,SYS,SYSTEM,20,
2565.616/00108,REVISE SIGNAL SYSTEM H,REVISE SIGNAL SYSTEM H,SYS,SYSTEM,20,
2565.616/00109,REVISE SIGNAL SYSTEM I,REVISE SIGNAL SYSTEM I,SYS,SYSTEM,20,
2565.616/00110,REVISE SIGNAL SYSTEM J,REVISE SIGNAL SYSTEM J,SYS,SYSTEM,20,
2565.616/00111,REVISE SIGNAL SYSTEM K,REVISE SIGNAL SYSTEM K,SYS,SYSTEM,20,
2565.616/00112,REVISE SIGNAL SYSTEM L,REVISE SIGNAL SYSTEM L,SYS,SYSTEM,20,
2565.616/00113,REVISE SIGNAL SYSTEM M,REVISE SIGNAL SYSTEM M,SYS,SYSTEM,20,
2565.616/00114,REVISE SIGNAL SYSTEM N,REVISE SIGNAL SYSTEM N,SYS,SYSTEM,20,
2565.616/00115,REVISE SIGNAL SYSTEM O,REVISE SIGNAL SYSTEM O,SYS,SYSTEM,20,
2565.616/00116,REVISE SIGNAL SYSTEM P,REVISE SIGNAL SYSTEM P,SYS,SYSTEM,20,
2565.616/00117,REVISE SIGNAL SYSTEM Q,REVISE SIGNAL SYSTEM Q,SYS,SYSTEM,20,
2565.616/00118,REVISE SIGNAL SYSTEM R,REVISE SIGNAL SYSTEM R,SYS,SYSTEM,20,
2565.616/00119,REVISE SIGNAL SYSTEM S,REVISE SIGNAL SYSTEM S,SYS,SYSTEM,20,
2565.616/00120,REVISE SIGNAL SYSTEM T,REVISE SIGNAL SYSTEM T,SYS,SYSTEM,20,
2565.616/00121,REVISE SIGNAL SYSTEM U,REVISE SIGNAL SYSTEM U,SYS,SYSTEM,20,
2565.616/00122,REVISE SIGNAL SYSTEM V,REVISE SIGNAL SYSTEM V,SYS,SYSTEM,20,
2565.616/00123,REVISE SIGNAL SYSTEM W,REVISE SIGNAL SYSTEM W,SYS,SYSTEM,20,
2565.616/00124,REVISE SIGNAL SYSTEM X,REVISE SIGNAL SYSTEM X,SYS,SYSTEM,20,
2565.616/00125,REVISE SIGNAL SYSTEM Y,REVISE SIGNAL SYSTEM Y,SYS,SYSTEM,20,
2565.616/00126,REVISE SIGNAL SYSTEM Z,REVISE SIGNAL SYSTEM Z,SYS,SYSTEM,20,
2565.616/00200,REVISE TEMPORARY SIGNAL SYSTEM,REVISE TEMPORARY SIGNAL SYSTEM,SYS,SYSTEM,20,
2565.616/00201,REVISE TEMPORARY SIGNAL SYSTEM A,REVISE TEMPORARY SIGNAL SYSTEM A,SYS,SYSTEM,20,
2565.616/00202,REVISE TEMPORARY SIGNAL SYSTEM B,REVISE TEMPORARY SIGNAL SYSTEM B,SYS,SYSTEM,20,
2565.616/00203,REVISE TEMPORARY SIGNAL SYSTEM C,REVISE TEMPORARY SIGNAL SYSTEM C,SYS,SYSTEM,20,
2565.616/00250,REVISE CONFLICT WARNING SYSTEM,REVISE CONFLICT WARNING SYSTEM,SYS,SYSTEM,20,
2565.616/00300,TEMPORARY SIGNAL SYSTEM,TEMPORARY SIGNAL SYSTEM,SYS,SYSTEM,20,
2565.616/00301,TEMPORARY SIGNAL SYSTEM A,TEMPORARY SIGNAL SYSTEM A,SYS,SYSTEM,20,
2565.616/00302,TEMPORARY SIGNAL SYSTEM B,TEMPORARY SIGNAL SYSTEM B,SYS,SYSTEM,20,
2565.616/00303,TEMPORARY SIGNAL SYSTEM C,TEMPORARY SIGNAL SYSTEM C,SYS,SYSTEM,20,
2565.616/00400,CONFLICT WARNING SYSTEM,CONFLICT WARNING SYSTEM,SYS,SYSTEM,20,
2565.616/00401,CONFLICT WARNING SYSTEM A,CONFLICT WARNING SYSTEM A,SYS,SYSTEM,20,
2565.616/00402,CONFLICT WARNING SYSTEM B,CONFLICT WARNING SYSTEM B,SYS,SYSTEM,20,
2571.502/01012,CONIFEROUS TREE 12" HT SEEDLING,CONIFEROUS TREE 12" HT SEEDLING,EACH,EACH,20,
2571.502/03009,CONIFEROUS TREE 9" HT CONT,CONIFEROUS TREE 9" HT CONT,EACH,EACH,20,
2571.502/03020,CONIFEROUS TREE 2' HT CONT,CONIFEROUS TREE 2' HT CONT,EACH,EACH,20,
2571.502/03030,CONIFEROUS TREE 3' HT CONT,CONIFEROUS TREE 3' HT CONT,EACH,EACH,20,
2571.502/03035,CONIFEROUS TREE 3.5' HT CONT,CONIFEROUS TREE 3.5' HT CONT,EACH,EACH,20,
2571.502/03040,CONIFEROUS TREE 4' HT CONT,CONIFEROUS TREE 4' HT CONT,EACH,EACH,20,
2571.502/03050,CONIFEROUS TREE 5' HT CONT,CONIFEROUS TREE 5' HT CONT,EACH,EACH,20,
2571.502/03070,CONIFEROUS TREE 7' HT CONT,CONIFEROUS TREE 7' HT CONT,EACH,EACH,20,
2571.502/05030,CONIFEROUS TREE 3' HT B&B,CONIFEROUS TREE 3' HT B&B,EACH,EACH,20,
2571.502/05040,CONIFEROUS TREE 4' HT B&B,CONIFEROUS TREE 4' HT B&B,EACH,EACH,20,
2571.502/05050,CONIFEROUS TREE 5' HT B&B,CONIFEROUS TREE 5' HT B&B,EACH,EACH,20,
2571.502/05060,CONIFEROUS TREE 6' HT B&B,CONIFEROUS TREE 6' HT B&B,EACH,EACH,20,
2571.502/05070,CONIFEROUS TREE 7' HT B&B,CONIFEROUS TREE 7' HT B&B,EACH,EACH,20,
2571.502/05080,CONIFEROUS TREE 8' HT B&B,CONIFEROUS TREE 8' HT B&B,EACH,EACH,20,
2571.502/05090,CONIFEROUS TREE 9' HT B&B,CONIFEROUS TREE 9' HT B&B,EACH,EACH,20,
2571.502/05100,CONIFEROUS TREE 10' HT B&B,CONIFEROUS TREE 10' HT B&B,EACH,EACH,20,
2571.502/05120,CONIFEROUS TREE 12' HT B&B,CONIFEROUS TREE 12' HT B&B,EACH,EACH,20,
2571.502/06012,DECIDUOUS TREE 12" HT SEEDLING,DECIDUOUS TREE 12" HT SEEDLING,EACH,EACH,20,
2571.502/06018,DECIDUOUS TREE 18" HT SEEDLING,DECIDUOUS TREE 18" HT SEEDLING,EACH,EACH,20,
2571.502/06024,DECIDUOUS TREE 24" HT SEEDLING,DECIDUOUS TREE 24" HT SEEDLING,EACH,EACH,20,
2571.502/07030,DECIDUOUS TREE 3' HT BR,DECIDUOUS TREE 3' HT BR,EACH,EACH,20,
2571.502/07040,DECIDUOUS TREE 4' HT BR,DECIDUOUS TREE 4' HT BR,EACH,EACH,20,
2571.502/07050,DECIDUOUS TREE 5' HT BR,DECIDUOUS TREE 5' HT BR,EACH,EACH,20,
2571.502/07060,DECIDUOUS TREE 6' HT BR,DECIDUOUS TREE 6' HT BR,EACH,EACH,20,
2571.502/07080,DECIDUOUS TREE 8' HT BR,DECIDUOUS TREE 8' HT BR,EACH,EACH,20,
2571.502/08100,DECIDUOUS TREE 1" CAL BR,DECIDUOUS TREE 1" CAL BR,EACH,EACH,20,
2571.502/08125,DECIDUOUS TREE 1.25" CAL BR,DECIDUOUS TREE 1.25" CAL BR,EACH,EACH,20,
2571.502/08150,DECIDUOUS TREE 1.5" CAL BR,DECIDUOUS TREE 1.5" CAL BR,EACH,EACH,20,
2571.502/08175,DECIDUOUS TREE 1.75" CAL BR,DECIDUOUS TREE 1.75" CAL BR,EACH,EACH,20,
2571.502/08200,DECIDUOUS TREE 2" CAL BR,DECIDUOUS TREE 2" CAL BR,EACH,EACH,20,
2571.502/09018,DECIDUOUS TREE 18" HT CONT,DECIDUOUS TREE 18" HT CONT,EACH,EACH,20,
2571.502/09020,DECIDUOUS TREE 2' HT CONT,DECIDUOUS TREE 2' HT CONT,EACH,EACH,20,
2571.502/09030,DECIDUOUS TREE 3' HT CONT,DECIDUOUS TREE 3' HT CONT,EACH,EACH,20,
2571.502/09040,DECIDUOUS TREE 4' HT CONT,DECIDUOUS TREE 4' HT CONT,EACH,EACH,20,
2571.502/09050,DECIDUOUS TREE 5' HT CONT,DECIDUOUS TREE 5' HT CONT,EACH,EACH,20,
2571.502/09060,DECIDUOUS TREE 6' HT CONT,DECIDUOUS TREE 6' HT CONT,EACH,EACH,20,
2571.502/09080,DECIDUOUS TREE 8' HT CONT,DECIDUOUS TREE 8' HT CONT,EACH,EACH,20,
2571.502/10100,DECIDUOUS TREE 1" CAL CONT,DECIDUOUS TREE 1" CAL CONT,EACH,EACH,20,
2571.502/10125,DECIDUOUS TREE 1.25" CAL CONT,DECIDUOUS TREE 1.25" CAL CONT,EACH,EACH,20,
2571.502/10150,DECIDUOUS TREE 1.5" CAL CONT,DECIDUOUS TREE 1.5" CAL CONT,EACH,EACH,20,
2571.502/10200,DECIDUOUS TREE 2" CAL CONT,DECIDUOUS TREE 2" CAL CONT,EACH,EACH,20,
2571.502/10250,DECIDUOUS TREE 2.5" CAL CONT,DECIDUOUS TREE 2.5" CAL CONT,EACH,EACH,20,
2571.502/11040,DECIDUOUS TREE 4' HT B&B,DECIDUOUS TREE 4' HT B&B,EACH,EACH,20,
2571.502/11050,DECIDUOUS TREE 5' HT B&B,DECIDUOUS TREE 5' HT B&B,EACH,EACH,20,
2571.502/11060,DECIDUOUS TREE 6' HT B&B,DECIDUOUS TREE 6' HT B&B,EACH,EACH,20,
2571.502/11080,DECIDUOUS TREE 8' HT B&B,DECIDUOUS TREE 8' HT B&B,EACH,EACH,20,
2571.502/11100,DECIDUOUS TREE 10' HT B&B,DECIDUOUS TREE 10' HT B&B,EACH,EACH,20,
2571.502/11120,DECIDUOUS TREE 12' HT B&B,DECIDUOUS TREE 12' HT B&B,EACH,EACH,20,
2571.502/12100,DECIDUOUS TREE 1" CAL B&B,DECIDUOUS TREE 1" CAL B&B,EACH,EACH,20,
2571.502/12125,DECIDUOUS TREE 1.25" CAL B&B,DECIDUOUS TREE 1.25" CAL B&B,EACH,EACH,20,
2571.502/12150,DECIDUOUS TREE 1.5" CAL B&B,DECIDUOUS TREE 1.5" CAL B&B,EACH,EACH,20,
2571.502/12175,DECIDUOUS TREE 1.75" CAL B&B,DECIDUOUS TREE 1.75" CAL B&B,EACH,EACH,20,
2571.502/12200,DECIDUOUS TREE 2" CAL B&B,DECIDUOUS TREE 2" CAL B&B,EACH,EACH,20,
2571.502/12250,DECIDUOUS TREE 2.5" CAL B&B,DECIDUOUS TREE 2.5" CAL B&B,EACH,EACH,20,
2571.502/12300,DECIDUOUS TREE 3" CAL B&B,DECIDUOUS TREE 3" CAL B&B,EACH,EACH,20,
2571.502/13012,ORNAMENTAL TREE 12" HT SEEDLING,ORNAMENTAL TREE 12" HT SEEDLING,EACH,EACH,20,
2571.502/13018,ORNAMENTAL TREE 18" HT SEEDLING,ORNAMENTAL TREE 18" HT SEEDLING,EACH,EACH,20,
2571.502/14040,ORNAMENTAL TREE 4' HT BR,ORNAMENTAL TREE 4' HT BR,EACH,EACH,20,
2571.502/14050,ORNAMENTAL TREE 5' HT BR,ORNAMENTAL TREE 5' HT BR,EACH,EACH,20,
2571.502/14060,ORNAMENTAL TREE 6' HT BR,ORNAMENTAL TREE 6' HT BR,EACH,EACH,20,
2571.502/15075,ORNAMENTAL TREE .75" CAL BR,ORNAMENTAL TREE .75" CAL BR,EACH,EACH,20,
2571.502/15100,ORNAMENTAL TREE 1" CAL BR,ORNAMENTAL TREE 1" CAL BR,EACH,EACH,20,
2571.502/15125,ORNAMENTAL TREE 1.25" CAL BR,ORNAMENTAL TREE 1.25" CAL BR,EACH,EACH,20,
2571.502/15150,ORNAMENTAL TREE 1.5" CAL BR,ORNAMENTAL TREE 1.5" CAL BR,EACH,EACH,20,
2571.502/15200,ORNAMENTAL TREE 2" CAL BR,ORNAMENTAL TREE 2" CAL BR,EACH,EACH,20,
2571.502/16030,ORNAMENTAL TREE 3' HT CONT,ORNAMENTAL TREE 3' HT CONT,EACH,EACH,20,
2571.502/16040,ORNAMENTAL TREE 4' HT CONT,ORNAMENTAL TREE 4' HT CONT,EACH,EACH,20,
2571.502/16050,ORNAMENTAL TREE 5' HT CONT,ORNAMENTAL TREE 5' HT CONT,EACH,EACH,20,
2571.502/16060,ORNAMENTAL TREE 6' HT CONT,ORNAMENTAL TREE 6' HT CONT,EACH,EACH,20,
2571.502/16070,ORNAMENTAL TREE 7' HT CONT,ORNAMENTAL TREE 7' HT CONT,EACH,EACH,20,
2571.502/16080,ORNAMENTAL TREE 8' HT CONT,ORNAMENTAL TREE 8' HT CONT,EACH,EACH,20,
2571.502/17100,ORNAMENTAL TREE 1" CAL CONT,ORNAMENTAL TREE 1" CAL CONT,EACH,EACH,20,
2571.502/17125,ORNAMENTAL TREE 1.25" CAL CONT,ORNAMENTAL TREE 1.25" CAL CONT,EACH,EACH,20,
2571.502/17150,ORNAMENTAL TREE 1.5" CAL CONT,ORNAMENTAL TREE 1.5" CAL CONT,EACH,EACH,20,
2571.502/17175,ORNAMENTAL TREE 1.75" CAL CONT,ORNAMENTAL TREE 1.75" CAL CONT,EACH,EACH,20,
2571.502/18040,ORNAMENTAL TREE 4' HT B&B,ORNAMENTAL TREE 4' HT B&B,EACH,EACH,20,
