Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2531.501/04020,CONCRETE CURB & GUTTER DESIGN D324,CONCRETE CURB AND GUTTER DESIGN D324 ,L F,LIN FT,16,
2531.501/04090,CONCRETE CURB & GUTTER DESIGN D418,CONCRETE CURB AND GUTTER DESIGN D418 ,L F,LIN FT,16,
2531.501/04110,CONCRETE CURB & GUTTER DESIGN D412,CONCRETE CURB AND GUTTER DESIGN D412 ,L F,LIN FT,16,
2531.501/04111,CONCRETE CURB & GUTTER DESIGN D412 (MOD),CONCRETE CURB AND GUTTER DESIGN D412 (MODIFIED) ,L F,LIN FT,16,
2531.501/04118,CONCRETE CURB & GUTTER DESIGN D418,CONCRETE CURB AND GUTTER DESIGN D418 ,L F,LIN FT,16,
2531.501/04120,CONCRETE CURB & GUTTER DESIGN D424,CONCRETE CURB AND GUTTER DESIGN D424 ,L F,LIN FT,16,
2531.501/04121,CONCRETE CURB & GUTTER DESIGN D424 (MOD),CONCRETE CURB AND GUTTER DESIGN D424 (MODIFIED) ,L F,LIN FT,16,
2531.501/04130,CONCRETE CURB & GUTTER DESIGN D436,CONCRETE CURB AND GUTTER DESIGN D436 ,L F,LIN FT,16,
2531.501/04131,CONCRETE CURB & GUTTER DESIGN D436 (MOD),CONCRETE CURB AND GUTTER DESIGN D436 (MODIFIED) ,L F,LIN FT,16,
2531.501/04140,CONCRETE CURB & GUTTER DESIGN D448,CONCRETE CURB AND GUTTER DESIGN D448 ,L F,LIN FT,16,
2531.501/04141,CONCRETE CURB & GUTTER DESIGN D448 (MOD),CONCRETE CURB AND GUTTER DESIGN D448 (MODIFIED) ,L F,LIN FT,16,
2531.501/04180,CONCRETE CURB & GUTTER DESIGN D418,CONCRETE CURB AND GUTTER DESIGN D418,L F,LIN FT,16,
2531.501/18120,CONCRETE CURB & GUTTER DESIGN R424,CONCRETE CURB AND GUTTER DESIGN R424,L F,LIN FT,16,
2531.501/19121,CONCRETE CURB & GUTTER DESIGN S424 (MOD),CONCRETE CURB AND GUTTER DESIGN S424 (MOD) ,L F,LIN FT,16,
2531.501/19210,CONCRETE CURB & GUTTER DESIGN S512,CONCRETE CURB AND GUTTER DESIGN S512 ,L F,LIN FT,16,
2531.501/19215,CONCRETE CURB & GUTTER DESIGN S518,CONCRETE CURB AND GUTTER DESIGN S518 ,L F,LIN FT,16,
2531.501/19216,CONCRETE CURB & GUTTER DESIGN S518 (MOD),CONCRETE CURB AND GUTTER DESIGN S518 (MOD) ,L F,LIN FT,16,
2531.501/19220,CONCRETE CURB & GUTTER DESIGN S524,CONCRETE CURB AND GUTTER DESIGN S524 ,L F,LIN FT,16,
2531.501/19230,CONCRETE CURB & GUTTER DESIGN S536,CONCRETE CURB AND GUTTER DESIGN S536 ,L F,LIN FT,16,
2531.501/19240,CONCRETE CURB & GUTTER DESIGN S548,CONCRETE CURB AND GUTTER DESIGN S548,L F,LIN FT,16,
2531.501/22310,CONCRETE CURB & GUTTER DESIGN V612,CONCRETE CURB AND GUTTER DESIGN V612 ,L F,LIN FT,16,
2531.501/22314,CONCRETE CURB &  GUTTER DESIGN V624,CONCRETE CURB AND GUTTER DESIGN V624 ,L F,LIN FT,16,
2531.501/22331,CONCRETE CURB & GUTTER DESIGN V636 (MOD),CONCRETE CURB AND GUTTER DESIGN V636 (MOD) ,L F,LIN FT,16,
2531.501/22510,CONCRETE CURB & GUTTER DESIGN V812,CONCRETE CURB AND GUTTER DESIGN V812 ,L F,LIN FT,16,
2531.501/22620,CONCRETE CURB & GUTTER DESIGN V924,CONCRETE CURB AND GUTTER DESIGN V924 ,L F,LIN FT,16,
2531.502/00200,CONCRETE CURB DESIGN SPECIAL,CONCRETE CURB DESIGN SPECIAL ,L F,LIN FT,16,
2531.502/00201,CONCRETE CURB DESIGN B4,CONCRETE CURB DESIGN B4 ,L F,LIN FT,16,
2531.502/00202,CONCRETE CURB DESIGN B6 (MODIFIED),CONCRETE CURB DESIGN B6 (MODIFIED) ,L F,LIN FT,16,
2531.502/00203,CONCRETE CURB DESIGN B6,CONCRETE CURB DESIGN B6 ,L F,LIN FT,16,
2531.502/00204,CONCRETE CURB DESIGN B8,CONCRETE CURB DESIGN B8 ,L F,LIN FT,16,
2531.502/00205,CONCRETE CURB DESIGN B8 SPECIAL,CONCRETE CURB DESIGN B8 SPECIAL ,L F,LIN FT,16,
2531.502/00209,CONCRETE CURB DESIGN B9,CONCRETE CURB DESIGN B9 ,L F,LIN FT,16,
2531.502/00210,CONCRETE CURB DESIGN B10,CONCRETE CURB DESIGN B10 ,L F,LIN FT,16,
2531.502/00211,CONCRETE CURB DESIGN B10 (MODIFIED),CONCRETE CURB DESIGN B10 (MODIFIED) ,L F,LIN FT,16,
2531.502/00241,CONCRETE CURB DESIGN D (MODIFIED),CONCRETE CURB DESIGN D (MODIFIED),L F,LIN FT,16,
2531.502/00245,CONCRETE CURB DESIGN D4 (MODIFIED),CONCRETE CURB DESIGN D4 (MODIFIED) ,L F,LIN FT,16,
2531.502/00249,CONCRETE CURB DESIGN D8 SPECIAL,CONCRETE CURB DESIGN D8 SPECIAL ,L F,LIN FT,16,
2531.502/00505,CONCRETE CURB DESIGN S5,CONCRETE CURB DESIGN S5 ,L F,LIN FT,16,
2531.502/00506,CONCRETE CURB DESIGN S5 (MODIFIED),CONCRETE CURB DESIGN S5 (MODIFIED) ,L F,LIN FT,16,
2531.502/00704,CONCRETE CURB DESIGN V4,CONCRETE CURB DESIGN V4 ,L F,LIN FT,16,
2531.502/00706,CONCRETE CURB DESIGN V6,CONCRETE CURB DESIGN V6 ,L F,LIN FT,16,
2531.502/00707,CONCRETE CURB DESIGN V6 (MODIFIED),CONCRETE CURB DESIGN V6 (MODIFIED) ,L F,LIN FT,16,
2531.502/00708,CONCRETE CURB DESIGN V8,CONCRETE CURB DESIGN V8 ,L F,LIN FT,16,
2531.502/00709,CONCRETE CURB DESIGN V9,CONCRETE CURB DESIGN V9,L F,LIN FT,16,
2531.502/00710,CONCRETE CURB DESIGN V10,CONCRETE CURB DESIGN V10 ,L F,LIN FT,16,
2531.502/00711,CONCRETE CURB DESIGN V10 (MODIFIED),CONCRETE CURB DESIGN V10 (MODIFIED),L F,LIN FT,16,
2531.502/00718,CONCRETE CURB DESIGN V8 (MODIFIED),CONCRETE CURB DESIGN V8 (MODIFIED),L F,LIN FT,16,
2531.502/00719,CONCRETE CURB DESIGN V9 (MODIFIED),CONCRETE CURB DESIGN V9 (MODIFIED),L F,LIN FT,16,
2531.502/00822,CONCRETE CURB DESIGN BR4-6,CONCRETE CURB DESIGN BR4-6,L F,LIN FT,16,
2531.502/00823,CONCRETE CURB DESIGN BR4-7,CONCRETE CURB DESIGN BR4-7 ,L F,LIN FT,16,
2531.502/00824,CONCRETE CURB DESIGN BR4-8,CONCRETE CURB DESIGN BR4-8 ,L F,LIN FT,16,
2531.502/00825,CONCRETE CURB DESIGN BR4-9,CONCRETE CURB DESIGN BR4-9 ,L F,LIN FT,16,
2531.502/00826,CONCRETE CURB DESIGN BR4-10,CONCRETE CURB DESIGN BR4-10 ,L F,LIN FT,16,
2531.502/00830,CONCRETE CURB DESIGN BR6 (MODIFIED),CONCRETE CURB DESIGN BR6 (MODIFIED),L F,LIN FT,16,
2531.502/00834,CONCRETE CURB DESIGN BR6-8,CONCRETE CURB DESIGN BR6-8 ,L F,LIN FT,16,
2531.502/00835,CONCRETE CURB DESIGN BR6-10,CONCRETE CURB DESIGN BR6-10 ,L F,LIN FT,16,
2531.502/00836,CONCRETE CURB DESIGN BR6-12,CONCRETE CURB DESIGN BR6-12 ,L F,LIN FT,16,
2531.502/00837,CONCRETE CURB DESIGN BR6-11,CONCRETE CURB DESIGN BR6-11,L F,LIN FT,16,
2531.502/00922,CONCRETE CURB DESIGN DR4-6,CONCRETE CURB DESIGN DR4-6 ,L F,LIN FT,16,
2531.502/00923,CONCRETE CURB DESIGN DR4-7,CONCRETE CURB DESIGN DR4-7 ,L F,LIN FT,16,
2531.502/00924,CONCRETE CURB DESIGN DR4-8,CONCRETE CURB DESIGN DR4-8 ,L F,LIN FT,16,
2531.502/00925,CONCRETE CURB DESIGN DR4-9,CONCRETE CURB DESIGN DR4-9 ,L F,LIN FT,16,
2531.502/00926,CONCRETE CURB DESIGN DR4-10,CONCRETE CURB DESIGN DR4-10 ,L F,LIN FT,16,
2531.502/00927,CONCRETE CURB DESIGN DR4-11,CONCRETE CURB DESIGN DR4-11 ,L F,LIN FT,16,
2531.502/00934,CONCRETE CURB DESIGN DR4-13,CONCRETE CURB DESIGN DR4-13 ,L F,LIN FT,16,
2531.503/00010,CONCRETE MEDIAN,CONCRETE MEDIAN ,S Y,SQ YD,16,
2531.505/00010,CONCRETE MEDIAN,CONCRETE MEDIAN ,L F,LIN FT,16,
2531.507/00040,4" CONCRETE DRIVEWAY PAVEMENT,4" CONCRETE DRIVEWAY PAVEMENT,S Y,SQ YD,16,
2531.507/00060,6" CONCRETE DRIVEWAY PAVEMENT,6" CONCRETE DRIVEWAY PAVEMENT ,S Y,SQ YD,16,
2531.507/00070,7" CONCRETE DRIVEWAY PAVEMENT,7" CONCRETE DRIVEWAY PAVEMENT ,S Y,SQ YD,16,
2531.507/00080,8" CONCRETE DRIVEWAY PAVEMENT,8" CONCRETE DRIVEWAY PAVEMENT ,S Y,SQ YD,16,
2531.507/00090,9" CONCRETE DRIVEWAY PAVEMENT,9" CONCRETE DRIVEWAY PAVEMENT ,S Y,SQ YD,16,
2531.602/00050,RECONSTRUCT PEDESTRIAN CURB RAMP,RECONSTRUCT PEDESTRIAN CURB RAMP ,EACH,EACH,16,
2531.602/00110,CONCRETE MEDIAN NOSE-SPECIAL,CONCRETE MEDIAN NOSE-SPECIAL,EACH,EACH,16,
2531.602/00115,CONCRETE EXIT NOSE,CONCRETE EXIT NOSE,EACH,EACH,16,
2531.602/00200,BITUMINOUS EXIT NOSE,BITUMINOUS EXIT NOSE,EACH,EACH,16,
2531.603/00001,CONCRETE GUTTER DESIGN SPECIAL,CONCRETE GUTTER DESIGN SPECIAL ,L F,LIN FT,16,
2531.603/00005,CONCRETE SILL,CONCRETE SILL ,L F,LIN FT,16,
2531.603/00011,PRECAST CONCRETE CURB DESIGN SPECIAL,PRECAST CONCRETE CURB DESIGN SPECIAL ,L F,LIN FT,16,
2531.603/00013,PRECAST CONCRETE CURB DESIGN 7103,PRECAST CONCRETE CURB DESIGN 7103 ,L F,LIN FT,16,
2531.603/00014,RELOCATE PRECAST CONC CURB DES 7103,RELOCATE PRECAST CONCRETE CURB DESIGN 7103 ,L F,LIN FT,16,
2531.603/00040,ADJUST CONCRETE CURB &  GUTTER,ADJUST CONCRETE CURB AND GUTTER,L F,LIN FT,16,
2531.603/00050,CONCRETE CURB & GUTTER,CONCRETE CURB AND GUTTER ,L F,LIN FT,16,
2531.603/00100,INSTALL PRECAST CONCRETE CURB,INSTALL PRECAST CONCRETE CURB ,L F,LIN FT,16,
2531.603/00101,INSTALL PORTABLE CURB,INSTALL PORTABLE CURB ,L F,LIN FT,16,
2531.603/00200,INSTALL  CURB,INSTALL  CURB,L F,LIN FT,16,
2531.603/00300,INSTALL STONE CURB,INSTALL STONE CURB ,L F,LIN FT,16,
2531.603/00310,STONE CURB,STONE CURB ,L F,LIN FT,16,
2531.603/00700,CONCRETE CURB DESIGN V,CONCRETE CURB DESIGN V ,L F,LIN FT,16,
2531.604/00020,SPECIAL MEDIAN (BRICK),SPECIAL MEDIAN (BRICK),S Y,SQ YD,16,
2531.604/00030,CONCRETE DRAINAGE FLUME,CONCRETE DRAINAGE FLUME ,S Y,SQ YD,16,
2531.604/00106,6" CONCRETE VALLEY GUTTER,6" CONCRETE VALLEY GUTTER ,S Y,SQ YD,16,
2531.604/00108,8" CONCRETE VALLEY GUTTER,8" CONCRETE VALLEY GUTTER ,S Y,SQ YD,16,
2531.618/00010,TRUNCATED DOMES,TRUNCATED DOMES ,S F,SQ FT,16,
2531.618/00210,CONCRETE ISLAND,CONCRETE ISLAND,S F,SQ FT,16,
2531.618/00220,BITUMINOUS ISLAND,BITUMINOUS ISLAND,S F,SQ FT,16,
2533.501/00110,CONC MED BARRIER DES 8308 TYPE A,CONCRETE MEDIAN BARRIER DES 8308 TYPE A ,L F,LIN FT,16,
2533.501/00120,CONC MED BARRIER DES 8308 TYPE AL,CONCRETE MEDIAN BARRIER DES 8308 TYPE AL ,L F,LIN FT,16,
2533.501/00140,CONC MED BARRIER DES 8308 TYPE AA,CONCRETE MEDIAN BARRIER DES 8308 TYPE AA ,L F,LIN FT,16,
2533.501/00150,CONC MED BARRIER DES 8308 TYPE A STEP,CONCRETE MEDIAN BARRIER DES 8308 TYPE A STEP ,L F,LIN FT,16,
2533.501/00160,CONC MED BARRIER DES 8308 TYPE AA STEP,CONCRETE MEDIAN BARRIER DES 8308 TYPE AA STEP ,L F,LIN FT,16,
2533.501/00170,CONC MED BARRIER DES 8308 TYPE TRANS,CONCRETE MEDIAN BARRIER DES 8308 TYPE TRANS ,L F,LIN FT,16,
2533.501/01361,CONC MED BAR DES SINGLE SLOPE TYPE 36A,CONC MED BAR DES SINGLE SLOPE TYPE 36A,L F,LIN FT,16,
2533.501/01362,CONC MED BAR DES SINGLE SLOPE TYPE 36AL,CONC MED BAR DES SINGLE SLOPE TYPE 36AL,L F,LIN FT,16,
2533.501/01364,CONC MED BAR DES SINGLE SLOPE TYPE 36AA,CONC MED BAR DES SINGLE SLOPE TYPE 36AA,L F,LIN FT,16,
2533.501/01365,CONC MED BAR DES SGL SLOPE TYPE 36A STEP,CONC MED BAR DES SGL SLOPE TYPE 36A STEP,L F,LIN FT,16,
2533.501/01366,CONC MED BAR DES SGL SLP TYPE 36AA STEP,CONC MED BAR DES SGL SLP TYPE 36AA STEP,L F,LIN FT,16,
2533.501/01367,CONC MED BAR DES SGL SLOPE TYPE 36 TRANS,CONC MED BAR DES SGL SLOPE TYPE 36 TRANS,L F,LIN FT,16,
2533.501/01421,CONC MED BAR DES SINGLE SLOPE TYPE 42A,CONC MED BAR DES SINGLE SLOPE TYPE 42A,L F,LIN FT,16,
2533.501/01422,CONC MED BAR DES SINGLE SLOPE TYPE 42AL,CONC MED BAR DES SINGLE SLOPE TYPE 42AL,L F,LIN FT,16,
2533.501/01424,CONC MED BAR DES SINGLE SLOPE TYPE 42AA,CONC MED BAR DES SINGLE SLOPE TYPE 42AA,L F,LIN FT,16,
2533.501/01425,CONC MED BAR DES SGL SLOPE TYPE 42A STEP,CONC MED BAR DES SGL SLOPE TYPE 42A STEP,L F,LIN FT,16,
2533.501/01426,CONC MED BAR DES SGL SLP TYPE 42AA STEP,CONC MED BAR DES SGL SLP TYPE 42AA STEP,L F,LIN FT,16,
2533.501/01427,CONC MED BAR DES SGL SLOPE TYPE 42 TRANS,CONC MED BAR DES SGL SLOPE TYPE 42 TRANS,L F,LIN FT,16,
2533.501/01541,CONC MED BAR DES SINGLE SLOPE TYPE 54A,CONC MED BAR DES SINGLE SLOPE TYPE 54A,L F,LIN FT,16,
2533.501/01542,CONC MED BAR DES SINGLE SLOPE TYPE 54AL,CONC MED BAR DES SINGLE SLOPE TYPE 54AL,L F,LIN FT,16,
2533.501/01544,CONC MED BAR DES SINGLE SLOPE TYPE 54AA,CONC MED BAR DES SINGLE SLOPE TYPE 54AA,L F,LIN FT,16,
2533.501/01545,CONC MED BAR DES SGL SLOPE TYPE 54A STEP,CONC MED BAR DES SGL SLOPE TYPE 54A STEP,L F,LIN FT,16,
2533.501/01546,CONC MED BAR DES SGL SLP TYPE 54AA STEP,CONC MED BAR DES SGL SLP TYPE 54AA STEP,L F,LIN FT,16,
2533.501/01547,CONC MED BAR DES SGL SLOPE TYPE 54 TRANS,CONC MED BAR DES SGL SLOPE TYPE 54 TRANS,L F,LIN FT,16,
2533.506/00110,CONC MED BAR & GL SCR DES 8309 TYPE A,CONC MED BAR & GL SCR DES 8309 TYPE A,L F,LIN FT,16,
2533.506/00120,CONC MED BAR & GL SCR DES 8309 TYPE AL,CONC MED BAR & GL SCR DES 8309 TYPE AL,L F,LIN FT,16,
2533.506/00140,CONC MED BAR & GL SCR DES 8309 TYPE AA,CONC MED BAR & GL SCR DES 8309 TYPE AA,L F,LIN FT,16,
2533.506/00150,CONC MED BAR & GL SCR D 8309 TYPE A STEP,CONC MED BAR & GL SCR D 8309 TYPE A STEP,L F,LIN FT,16,
2533.506/00160,CONC MED BAR & GL SCR D 8309 TYPE AA STP,CONC MED BAR & GL SCR D 8309 TYPE AA STP,L F,LIN FT,16,
2533.506/00170,CONC MED BAR & GL SCR DES 8309 TYPE TRAN,CONC MED BAR & GL SCR DES 8309 TYPE TRAN,L F,LIN FT,16,
2533.507/00010,PORTABLE PRECAST CONC BARRIER DES 8337,PORTABLE PRECAST CONCRETE BARRIER DESIGN 8337 ,L F,LIN FT,16,
2533.507/00030,PORTABLE PREC CONC BAR DES 8337-ANCHORED,PORTABLE PRECAST CONCRETE BARRIER DESIGN 8337 - ANCHORED ,L F,LIN FT,16,
2533.508/00010,RELOCATE PORT PRECAST CONC BAR DES 8337,RELOCATE PORTABLE PRECAST CONCRETE BARRIER DESIGN 8337 ,L F,LIN FT,16,
2533.508/00030,RELOCATE PORT PRE CONC BAR DES 8337-ANCH,RELOCATE PORTABLE PRECAST CONCRETE BARRIER DES 8337-ANCHORED ,L F,LIN FT,16,
2533.602/00010,MEDIAN BARRIER COVER PLATE,MEDIAN BARRIER COVER PLATE ,EACH,EACH,16,
2533.603/00030,INSTALL CONCRETE MEDIAN BARRIER,INSTALL CONCRETE MEDIAN BARRIER ,L F,LIN FT,16,
2533.603/00040,RELOCATE CONCRETE MEDIAN BARRIER,RELOCATE CONCRETE MEDIAN BARRIER ,L F,LIN FT,16,
2533.603/00045,RELOCATE CONC MEDIAN BARRIER (MOVEABLE),RELOCATE CONCRETE MEDIAN BARRIER (MOVEABLE) ,L F,LIN FT,16,
2533.603/00060,CONCRETE MEDIAN BARRIER (MOVEABLE),CONCRETE MEDIAN BARRIER (MOVEABLE) ,L F,LIN FT,16,
2533.603/00100,RECONSTRUCT CONCRETE MEDIAN,RECONSTRUCT CONCRETE MEDIAN ,L F,LIN FT,16,
2533.603/00110,CONCRETE MEDIAN BARRIER SPECIAL,CONCRETE MEDIAN BARRIER SPECIAL ,L F,LIN FT,16,
2533.603/00111,CONCRETE MEDIAN BARRIER DESIGN SPECIAL 1,CONCRETE MEDIAN BARRIER DESIGN SPECIAL 1 ,L F,LIN FT,16,
2533.603/00112,CONCRETE MEDIAN BARRIER DESIGN SPECIAL 2,CONCRETE MEDIAN BARRIER DESIGN SPECIAL 2 ,L F,LIN FT,16,
2533.603/00150,METAL MEDIAN BARRIER,METAL MEDIAN BARRIER ,L F,LIN FT,16,
2535.501/00010,BITUMINOUS CURB,BITUMINOUS CURB ,L F,LIN FT,16,
2535.501/00011,BITUMINOUS CURB (MODIFIED),BITUMINOUS CURB (MODIFIED) ,L F,LIN FT,16,
2540.601/00001,WOOD ENTRANCE SIGN,WOOD ENTRANCE SIGN ,LS,LUMP SUM,16,
2540.601/00002,CONSTRUCT BENCH,CONSTRUCT BENCH ,LS,LUMP SUM,16,
2540.601/00005,SORTER SCALE PLATFORM,SORTER SCALE PLATFORM ,LS,LUMP SUM,16,
2540.601/00006,MONUMENT RESTORATION,MONUMENT RESTORATION ,LS,LUMP SUM,16,
2540.601/00007,RELOCATE MONUMENT,RELOCATE MONUMENT ,LS,LUMP SUM,16,
2540.601/00008,RELOCATE BUS SHELTER,RELOCATE BUS SHELTER ,LS,LUMP SUM,16,
2540.601/00009,STATIC SCALE SYSTEM,STATIC SCALE SYSTEM ,LS,LUMP SUM,16,
2540.601/00010,WEIGH-IN-MOTION SCALE SYSTEM,WEIGH-IN-MOTION SCALE SYSTEM ,LS,LUMP SUM,16,
2540.601/00012,AERATION SYSTEM,AERATION SYSTEM ,LS,LUMP SUM,16,
2540.601/00015,FURNISH & INSTALL PLAY AREA,FURNISH AND INSTALL PLAY AREA ,LS,LUMP SUM,16,
2540.601/00018,VIEWING STAND,VIEWING STAND ,LS,LUMP SUM,16,
2540.601/00020,WOOD DECK,WOOD DECK ,LS,LUMP SUM,16,
2540.601/00025,BOAT RAMP,BOAT RAMP ,LS,LUMP SUM,16,
2540.601/00028,FISH BARRIER,FISH BARRIER ,LS,LUMP SUM,16,
2540.601/00030,OUTFALL STRUCTURES,OUTFALL STRUCTURES ,LS,LUMP SUM,16,
2540.601/00035,CONSTRUCT TIMBER WALL,CONSTRUCT TIMBER WALL ,LS,LUMP SUM,16,
2540.601/00040,STAIRWAY RESTORATION,STAIRWAY RESTORATION ,LS,LUMP SUM,16,
2540.601/00045,TEMPORARY WOODEN STAIRS,TEMPORARY WOODEN STAIRS ,LS,LUMP SUM,16,
2540.601/00050,STONE FLAGPOLE BASE REPAIR,STONE FLAGPOLE BASE REPAIR ,LS,LUMP SUM,16,
2540.601/00055,STONE WALL RESTORATION,STONE WALL RESTORATION ,LS,LUMP SUM,16,
2540.601/00060,PAINT PAVILION FASCIA,PAINT PAVILION FASCIA ,LS,LUMP SUM,16,
2540.601/00070,SILO RENOVATION,SILO RENOVATION ,LS,LUMP SUM,16,
2540.601/00075,BICYCLE LOCKERS,BICYCLE LOCKERS ,LS,LUMP SUM,16,
2540.601/00080,RECREATIONAL TRAIL SHED,RECREATIONAL TRAIL SHED ,LS,LUMP SUM,16,
2540.601/00085,RELOCATE MISCELLANEOUS STRUCTURES,RELOCATE MISCELLANEOUS STRUCTURES ,LS,LUMP SUM,16,
2540.601/00090,INSTALL PLAYGROUND EQUIPMENT,INSTALL PLAYGROUND EQUIPMENT ,LS,LUMP SUM,16,
2540.601/00095,TENNIS COURT SURFACE,TENNIS COURT SURFACE ,LS,LUMP SUM,16,
2540.601/00096,TENNIS PRACTICE WALL,TENNIS PRACTICE WALL ,LS,LUMP SUM,16,
2540.601/00099,RAILROAD CROSSING,RAILROAD CROSSING ,LS,LUMP SUM,16,
2540.601/00100,RUBBER RAILROAD CROSSING,RUBBER RAILROAD CROSSING ,LS,LUMP SUM,16,
2540.601/00110,INSTALL CONCRETE PLANK RAMP,INSTALL CONCRETE PLANK RAMP ,LS,LUMP SUM,16,
2540.601/00120,CONCRETE PLANK RAMP,CONCRETE PLANK RAMP ,LS,LUMP SUM,16,
2540.601/00130,BUS SHELTERS,BUS SHELTERS ,LS,LUMP SUM,16,
2540.601/00135,INTERPRETIVE SIGNS,INTERPRETIVE SIGNS ,LS,LUMP SUM,16,
2540.601/00140,STONE MONUMENT,STONE MONUMENT ,LS,LUMP SUM,16,
2540.601/00150,PAINT RADIO TOWER,PAINT RADIO TOWER ,LS,LUMP SUM,16,
2540.601/00170,STONE MONUMENT RESTORATION,STONE MONUMENT RESTORATION ,LS,LUMP SUM,16,
2540.601/00171,MONUMENT RESTORATION A,MONUMENT RESTORATION A ,LS,LUMP SUM,16,
2540.601/00172,MONUMENT RESTORATION B,MONUMENT RESTORATION B ,LS,LUMP SUM,16,
2540.601/00200,ELECTRIC CHAIN HOIST,ELECTRIC CHAIN HOIST ,LS,LUMP SUM,16,
2540.601/00300,WEIGH-IN-MOTION SYSTEM,WEIGH-IN-MOTION SYSTEM ,LS,LUMP SUM,16,
2540.602/00002,PROPANE TANK,PROPANE TANK ,EACH,EACH,16,
2540.602/00003,PROPANE TANK ENCLOSURE,PROPANE TANK ENCLOSURE ,EACH,EACH,16,
2540.602/00004,KIOSK,KIOSK ,EACH,EACH,16,
2540.602/00005,DUMPSTER/PROPANE TANK ENCLOSURE,DUMPSTER/PROPANE TANK ENCLOSURE ,EACH,EACH,16,
2540.602/00006,DUMPSTER ENCLOSURE,DUMPSTER ENCLOSURE ,EACH,EACH,16,
2540.602/00007,REFUSE PAD & SCREEN WALL,REFUSE PAD AND SCREEN WALL ,EACH,EACH,16,
2540.602/00008,FLAGPOLE,FLAGPOLE ,EACH,EACH,16,
2540.602/00009,RELOCATE FLAGPOLE,RELOCATE FLAGPOLE ,EACH,EACH,16,
2540.602/00010,RELOCATE FLAGPOLE MONUMENT,RELOCATE FLAGPOLE MONUMENT ,EACH,EACH,16,
2540.602/00011,ASH RECEPTACLE,ASH RECEPTACLE ,EACH,EACH,16,
2540.602/00012,GRILLS,GRILLS ,EACH,EACH,16,
2540.602/00013,BICYCLE RACK,BICYCLE RACK ,EACH,EACH,16,
2540.602/00014,PLAY AREA,PLAY AREA ,EACH,EACH,16,
2540.602/00015,DRINKING FOUNTAIN,DRINKING FOUNTAIN ,EACH,EACH,16,
2540.602/00016,WASTE RECEPTACLE,WASTE RECEPTACLE ,EACH,EACH,16,
2540.602/00017,REFINISH WASTE RECEPTACLE,REFINISH WASTE RECEPTACLE ,EACH,EACH,16,
2540.602/00018,RELOCATE WASTE RECEPTACLE,RELOCATE WASTE RECEPRACLE ,EACH,EACH,16,
2540.602/00019,RELOCATE BICYCLE RACK,RELOCATE BICYCLE RACK ,EACH,EACH,16,
2540.602/00020,BICYCLE LOCKER,BICYCLE LOCKER ,EACH,EACH,16,
2540.602/00030,OVERLOOK,OVERLOOK ,EACH,EACH,16,
2540.602/00031,CONCRETE SCENIC OVERLOOK,CONCRETE SECNIC OVERLOOK ,EACH,EACH,16,
2540.602/00032,SITTING WALL,SITTING WALL ,EACH,EACH,16,
2540.602/00034,RECYCLING UNIT,RECYCLING UNIT ,EACH,EACH,16,
2540.602/00035,RELOCATE RECYCLE UNIT,RELOCATE RECYCLE UNIT ,EACH,EACH,16,
2540.602/00040,PLANTER,PLANTER ,EACH,EACH,16,
2540.602/00042,RELOCATE PLANTER,RELOCATE PLANTER ,EACH,EACH,16,
2540.602/00044,PRECAST CONCRETE PLANTERS,PRECAST CONCRETE PLANTERS ,EACH,EACH,16,
2540.602/00046,BOLLARD,BOLLARD ,EACH,EACH,16,
2540.602/00050,RELOCATE TETHERING POST,RELOCATE TETHERING POST ,EACH,EACH,16,
2540.602/00051,TETHERING POST,TETHERING POST ,EACH,EACH,16,
2540.602/00052,PARKING METER POST,PARKING METER POST ,EACH,EACH,16,
2540.602/00055,PICNIC TABLE,PICNIC TABLE ,EACH,EACH,16,
2540.602/00056,PICNIC TABLE SPECIAL,PICNIC TABLE SPECIAL ,EACH,EACH,16,
2540.602/00058,REFINISH PICNIC TABLE,REFINISH PICNIC TABLE ,EACH,EACH,16,
2540.602/00059,RELOCATE PICNIC TABLE,RELOCATE PICNIC TABLE ,EACH,EACH,16,
2540.602/00061,CONCRETE PICNIC TABLE,CONCRETE PICNIC TABLE ,EACH,EACH,16,
2540.602/00065,RELOCATE CONCRETE PICNIC TABLE,RELOCATE CONCRETE PICNIC TABLE ,EACH,EACH,16,
2540.602/00067,BENCH REPAIR,BENCH REPAIR ,EACH,EACH,16,
2540.602/00070,BENCH,BENCH ,EACH,EACH,16,
2540.602/00075,WOOD BENCH,WOOD BENCH ,EACH,EACH,16,
2540.602/00080,METAL BENCH,METAL BENCH ,EACH,EACH,16,
2540.602/00085,STONE BENCH,STONE BENCH ,EACH,EACH,16,
2540.602/00090,PRECAST CONCRETE BENCH,PRECAST CONCRETE BENCH ,EACH,EACH,16,
2540.602/00095,RELOCATE MISCELLANEOUS STRUCTURE,RELOCATE MISCELLANEOUS STRUCTURE ,EACH,EACH,16,
2540.602/00100,ADJUST MONUMENT COVER,ADJUST MONUMENT COVER ,EACH,EACH,16,
2540.602/00102,ADJUST MONUMENT BOX,ADJUST MONUMENT BOX ,EACH,EACH,16,
2540.602/00103,INSTALL MONUMENT BOX,INSTALL MONUMENT BOX ,EACH,EACH,16,
2540.602/00107,CONSTRUCT SURVEY MONUMENT,CONSTRUCT SURVEY MONUMENT ,EACH,EACH,16,
